file,PESQ,STOI
recon_step000000_sample_1.wav,1.0546773672103882,0.3870685339139827
recon_step000100_sample_7.wav,1.1548477411270142,0.16261788899969365
recon_step000200_sample_0.wav,1.095648169517517,0.1470128848769183
recon_step000300_sample_8.wav,1.0844522714614868,0.00967065267260384
recon_step000400_sample_7.wav,1.1021744012832642,0.07276256152452867
recon_step000500_sample_0.wav,1.09803307056427,0.27424389289758294
sample_0.wav,4.541289806365967,0.9953038525910846
sample_1.wav,4.513304233551025,0.9946254456338696
sample_10.wav,4.54187536239624,0.9958471937260062
sample_11.wav,4.5300750732421875,0.9947600214697819
sample_12.wav,4.5304388999938965,0.9945820255334359
sample_13.wav,4.523778438568115,0.9943492175740166
sample_14.wav,4.526857376098633,0.9960050024213998
sample_15.wav,4.527806282043457,0.9950682210997395
sample_16.wav,4.516440391540527,0.9942518443157163
sample_17.wav,4.535014629364014,0.9958769433408835
sample_18.wav,4.534588813781738,0.9945681124510732
sample_19.wav,4.547133445739746,0.994775692365208
sample_2.wav,4.512510299682617,0.9955125253281655
sample_3.wav,4.507744789123535,0.9968759491618832
sample_4.wav,4.530231952667236,0.9958702104182795
sample_5.wav,4.517217636108398,0.9941043324570797
sample_6.wav,4.546764850616455,0.9956080122144414
sample_7.wav,4.520249843597412,0.9945845109317297
sample_8.wav,4.557963848114014,0.9950066271571156
sample_9.wav,4.552719593048096,0.9957694429487374
average,3.7386091764156637,0.8060277537701908
