file,PESQ,STOI
recon_step000000_sample_28.wav,1.0695768594741821,0.4562282833023632
recon_step000000_sample_48.wav,1.0555193424224854,0.43798628047541494
recon_step000100_sample_31.wav,1.2722424268722534,0.5626769816853389
recon_step000100_sample_41.wav,1.3399474620819092,0.31923621590896817
recon_step000200_sample_14.wav,1.2840290069580078,-0.11945136080357813
recon_step000200_sample_23.wav,1.0854352712631226,0.06025688759949251
recon_step000300_sample_21.wav,1.121614933013916,0.10108384599242394
recon_step000300_sample_5.wav,1.0432496070861816,0.3253151580838592
recon_step000400_sample_14.wav,1.064490556716919,0.2935150143533677
recon_step000400_sample_19.wav,1.2351419925689697,-0.25479443166736215
recon_step000500_sample_12.wav,1.0611733198165894,0.051704644826139914
recon_step000500_sample_45.wav,1.092890739440918,0.19010900791469784
recon_step000600_sample_2.wav,1.0938868522644043,0.3842038201268309
recon_step000600_sample_40.wav,1.747998833656311,-0.15243299395129
recon_step000700_sample_1.wav,1.738748550415039,0.3138287643154208
recon_step000700_sample_13.wav,1.6983264684677124,0.14384075428474816
recon_step000800_sample_21.wav,1.080907940864563,-0.0007590480062267871
recon_step000800_sample_4.wav,1.038438320159912,-0.1981543085535809
recon_step000900_sample_46.wav,1.071732997894287,0.6458642327763989
recon_step000900_sample_9.wav,1.0932657718658447,0.5315899073494093
recon_step001000_sample_7.wav,1.0633370876312256,0.3638821282517384
recon_step001100_sample_44.wav,1.0426112413406372,0.24090780010098167
recon_step001200_sample_41.wav,1.0699065923690796,0.029596188391000866
recon_step001300_sample_48.wav,1.1009658575057983,0.04617974789136636
recon_step001400_sample_0.wav,1.0586668252944946,0.04186996281721463
recon_step001500_sample_24.wav,1.0641727447509766,0.420270197119744
recon_step001600_sample_47.wav,1.1163709163665771,0.223663698532357
recon_step001700_sample_25.wav,1.0829050540924072,0.012782797416706
recon_step001800_sample_44.wav,1.0482901334762573,0.3873115552405123
recon_step001900_sample_29.wav,2.368659734725952,0.16788304391344352
recon_step002000_sample_11.wav,1.1110074520111084,0.27784381746587455
recon_step002100_sample_1.wav,1.0529001951217651,0.036784503523067814
recon_step002200_sample_11.wav,1.159794569015503,0.4696228526653496
recon_step002300_sample_47.wav,2.3776192665100098,0.338764294037679
recon_step002400_sample_21.wav,1.0474131107330322,0.22958625017568177
recon_step002500_sample_40.wav,1.1186435222625732,0.23831198710599466
recon_step002600_sample_32.wav,1.071812629699707,0.49103568521518953
recon_step002700_sample_22.wav,1.0473538637161255,0.4148114786662918
recon_step002800_sample_16.wav,1.050349235534668,0.04916810046412919
recon_step002900_sample_25.wav,1.1531567573547363,-0.10071594899061016
recon_step003000_sample_38.wav,2.6983585357666016,0.5471192586001667
recon_step003100_sample_1.wav,1.9961779117584229,0.25485303683008165
recon_step003200_sample_38.wav,2.5896778106689453,0.9024496383254879
recon_step003300_sample_35.wav,1.0758183002471924,0.2346801519843357
recon_step003400_sample_41.wav,1.0621871948242188,0.078072229502026
recon_step003500_sample_47.wav,1.13758385181427,0.12418398226420971
recon_step003600_sample_17.wav,1.127679467201233,-0.25227454143986217
recon_step003700_sample_11.wav,1.1805566549301147,0.07408998429829775
recon_step003800_sample_11.wav,1.089715600013733,0.3262364766370095
recon_step003900_sample_37.wav,1.110044240951538,-0.1553114517319447
recon_step004000_sample_35.wav,1.1153829097747803,0.1325788210737541
recon_step004100_sample_20.wav,1.1244826316833496,0.2099942873214464
recon_step004200_sample_13.wav,1.127150297164917,0.3415326068078939
recon_step004300_sample_20.wav,1.055620789527893,-0.10264628950530318
recon_step004400_sample_15.wav,1.0858651399612427,0.26467609975506806
recon_step004500_sample_23.wav,1.0363792181015015,0.05116613455180042
recon_step004600_sample_38.wav,2.607253313064575,-0.026371963264983457
recon_step004700_sample_8.wav,1.0949543714523315,0.08130552985361801
recon_step004800_sample_24.wav,1.0454031229019165,0.0785958872180805
recon_step004900_sample_46.wav,1.091434359550476,0.5640013763398409
sample_0.wav,4.541289806365967,0.9953038525910846
sample_1.wav,4.513304233551025,0.9946254456338696
sample_10.wav,4.54187536239624,0.9958471937260062
sample_11.wav,4.5300750732421875,0.9947600214697819
sample_12.wav,4.5304388999938965,0.9945820255334359
sample_13.wav,4.523778438568115,0.9943492175740166
sample_14.wav,4.526857376098633,0.9960050024213998
sample_15.wav,4.527806282043457,0.9950682210997395
sample_16.wav,4.516440391540527,0.9942518443157163
sample_17.wav,4.535014629364014,0.9958769433408835
sample_18.wav,4.534588813781738,0.9945681124510732
sample_19.wav,4.547133445739746,0.994775692365208
sample_2.wav,4.512510299682617,0.9955125253281655
sample_20.wav,4.529747009277344,0.9954243919805642
sample_21.wav,4.547579765319824,0.9956146717284211
sample_22.wav,4.543895721435547,0.9944807687547216
sample_23.wav,4.543275833129883,0.9948382480599739
sample_24.wav,4.532363414764404,0.994274825409557
sample_25.wav,4.534943103790283,0.9958638593618632
sample_26.wav,4.5221781730651855,0.994594820871692
sample_27.wav,4.519248008728027,0.9945230852984543
sample_28.wav,4.546802043914795,0.9950709075308126
sample_29.wav,4.568154811859131,0.9957078146346694
sample_3.wav,4.507744789123535,0.9968759491618832
sample_30.wav,4.52562141418457,0.9956660463689003
sample_31.wav,4.550905227661133,0.9944624083713212
sample_32.wav,4.553787708282471,0.9940077686094112
sample_33.wav,4.547909259796143,0.9950982174100623
sample_34.wav,4.539052963256836,0.9957339674854949
sample_35.wav,4.557258129119873,0.9958006937415267
sample_36.wav,4.557219505310059,0.9935527520236326
sample_37.wav,4.546643257141113,0.9951160971667676
sample_38.wav,4.5247297286987305,0.9969125658972727
sample_39.wav,4.536827564239502,0.9917153726863602
sample_4.wav,4.530231952667236,0.9958702104182795
sample_40.wav,4.55546760559082,0.9955376015686852
sample_41.wav,4.491583824157715,0.9955655951266615
sample_42.wav,4.535213470458984,0.9942843419986949
sample_43.wav,4.545772552490234,0.9934477683055352
sample_44.wav,4.5243072509765625,0.9952950626712129
sample_45.wav,4.541418075561523,0.9925522419912923
sample_46.wav,4.537283897399902,0.9948270461403861
sample_47.wav,4.53955078125,0.9892350880653611
sample_48.wav,4.558766841888428,0.99707875936121
sample_49.wav,4.552032470703125,0.9954279882587581
sample_5.wav,4.517217636108398,0.9941043324570797
sample_6.wav,4.546764850616455,0.9956080122144414
sample_7.wav,4.520249843597412,0.9945845109317297
sample_8.wav,4.557963848114014,0.9950066271571156
sample_9.wav,4.552719593048096,0.9957694429487374
average,2.7524529522115535,0.5631399546496044
